Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,1.1145595856009369512064894667,1.11455958560094,1.07082979546405,1.11455958560094,1.07082979546405,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,365982.8
0.02,0,0.9697243859594882553839832025,0.969724385959488,0.925994595822596,0.969724385959488,0.925994595822596,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,731965.7
0.03,0,0.8979135075791311436246848352,0.897913507579131,0.85418371744224,0.897913507579131,0.85418371744224,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,1097949
0.04,0,0.8518215396901333685066780782,0.851821539690134,0.808091749553242,0.851821539690134,0.808091749553242,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,1463931
0.05,0,0.8185578287294059423654823161,0.818557828729406,0.774828038592514,0.818557828729406,0.774828038592514,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,1829914
0.06,0,0.7928672439436319960543135211,0.792867243943632,0.74913745380674,0.792867243943632,0.74913745380674,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,2195897
0.07,0,0.7721246525847450194081952413,0.772124652584745,0.728394862447853,0.772124652584745,0.728394862447853,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,2561880
0.08,0,0.7548440569605993689851391995,0.754844056960599,0.711114266823708,0.754844056960599,0.711114266823708,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,2927863
0.09,0,0.7401074097140936824273013340,0.740107409714094,0.696377619577202,0.740107409714094,0.696377619577202,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,3293846
0.10,0,0.7273114089748772284208050713,0.727311408974877,0.683581618837986,0.727311408974877,0.683581618837986,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,3659829
0.11,0,0.7160394952341313960951067879,0.716039495234131,0.67230970509724,0.716039495234131,0.67230970509724,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,4025812
0.12,0,0.7059931868899544256166793561,0.705993186889954,0.662263396753063,0.705993186889954,0.662263396753063,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,4391794
0.13,0,0.6969511313411886089022766445,0.696951131341189,0.653221341204297,0.696951131341189,0.653221341204297,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,4757777
0.14,0,0.6887459525713666327044470069,0.688745952571367,0.645016162434475,0.688745952571367,0.645016162434475,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,5123760
0.15,0,0.6812473404716244847650570590,0.681247340471624,0.637517550334733,0.681247340471624,0.637517550334733,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,5489743
0.16,0,0.6743528996489045551770932076,0.674352899648905,0.630623109512013,0.674352899648905,0.630623109512013,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,5855726
0.17,0,0.6679798064968426558763155094,0.667979806496843,0.624250016359951,0.667979806496843,0.624250016359951,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,6221709
0.18,0,0.6620611326540658860187036960,0.662061132654066,0.618331342517174,0.662061132654066,0.618331342517174,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,6587692
0.19,0,0.6565415862392920609124664022,0.656541586239292,0.6128117961024,0.656541586239292,0.6128117961024,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,6953674
0.20,0,0.6513747828596147895264131285,0.651374782859615,0.607644992722723,0.651374782859615,0.607644992722723,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,7319658
0.21,0,0.6465224150755294735016254092,0.64652241507553,0.602792624938638,0.64652241507553,0.602792624938638,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,7685640
0.22,0,0.6419510541162305716514613595,0.64195105411623,0.598221263979339,0.64195105411623,0.598221263979339,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,8051623
0.23,0,0.6376328158904484185129016464,0.637632815890448,0.593903025753557,0.637632815890448,0.593903025753557,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,8417606
0.24,0,0.6335434401168655163861069291,0.633543440116866,0.589813649979974,0.633543440116866,0.589813649979974,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,8783589
0.25,0,0.6296619096590690882167184301,0.629661909659069,0.585932119522178,0.629661909659069,0.585932119522178,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,9149572
0.26,0,0.6264226406107479399165163722,0.626422640610748,0.582692850473856,0.626422640610748,0.582692850473856,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,9515554
0.27,0,0.6241154053508003734333361190,0.6241154053508,0.580385615213909,0.6241154053508,0.580385615213909,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,9881538
0.28,0,0.6225179668569190197005909146,0.622517966856919,0.578788176720027,0.622517966856919,0.578788176720027,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,10247520
0.29,0,0.6210057249543182996356893803,0.621005724954318,0.577275934817427,0.621005724954318,0.577275934817427,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,10613500
0.30,0,0.6195724735516849391280276870,0.619572473551685,0.575842683414793,0.619572473551685,0.575842683414793,0,0,0,0,19.979298469938957247616012215,49.79150992222153448466731453,48.005694776455433848631786989,10979490
